"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","label"
10.6187110123044,9.72757800736463,8.99857768094563,10.649215356304,13.9022013881911,4.97975687312863,0.508620671522604,0.308277295359176,0.0676892967233221,0.796688595592151,8.60077463907972,11.4563447214721,8.8970294498822,6.72186797749187,9.64397133099892,7.97786639832805,0.352677613992223,0.74558759145168,0.500139606735601,0.538185152507958,"A"
10.1474469304955,10.0961282890692,9.15100411588146,7.75536977652891,13.1316417333853,7.7415957829115,0.485595322080459,0.42673071752738,0.0284108389312077,0.799934964196149,10.9105486368404,11.767324813752,8.93018514700744,7.2302109306625,10.5219084516153,7.15496596577081,0.290585777724728,0.873920242924352,0.159458091740251,0.820361474089557,"A"
9.21501157287138,9.85502418867405,9.95381989284892,9.2219870127063,13.1803470559657,6.92546869422147,0.57841077241284,0.254072527897393,0.154173061358737,0.629194031224402,8.36408367433611,10.6219244103344,8.39611137367925,7.41774650866129,10.8084691044612,7.07890058481437,0.623810537824339,0.491544777407983,0.684192021332037,0.424869087208537,"A"
10.131781220199,11.9278320107081,9.7136871520237,10.199795591725,14.0816898167788,5.51006843339005,0.560236254725813,0.261786474706782,0.139011826493979,0.638959544129658,9.26432748554809,12.9640386342479,9.90516402354824,7.62120075821245,9.76012714453308,7.01883402456975,0.703749461219084,0.226067228141896,0.702832319995405,0.666085573465585,"A"
9.53461251497505,11.3066767741477,10.0269004822481,8.2055182993608,14.3344574800313,6.64401078748014,0.569677858876374,0.366616104822719,0.164694831385066,0.585271560380154,8.58369748274634,11.3057014699414,8.47370674144762,8.21469241597231,11.2684350369607,7.03589860984861,0.10034597332727,0.820537670538061,0.403875242893178,0.861820876611414,"A"
10.7462284809082,10.4586655467092,8.96326507817846,7.27889809847519,13.3808494752839,7.88792126909529,0.572407760378621,0.262520248571651,0.18135200912725,0.693202566987728,8.82441462575914,11.4033509752885,8.88942275599054,6.45490393096762,10.0285363352588,7.20317945574954,0.873459826727391,0.364931828521476,0.608502458407492,0.612855811100787,"A"
11.0436910425705,8.97654025365322,8.99273221431931,9.64559084506149,13.5700583510678,8.87384018327409,0.210851353106281,0.709221586035189,-0.0156353770846577,0.757236711297465,10.4791189509987,12.5494693620734,9.59473309723585,6.76907528567102,9.59075329324006,7.78200938489029,0.193341220988979,0.852009767038786,0.17789397343269,0.893031734207539,"A"
9.9647340015893,10.8665185850471,10.4384188956205,8.97554875442211,13.8204255437374,5.45538759301926,0.46662593646836,0.324403466083817,0.101747869774292,0.66642910687784,9.80710976898049,11.5585808909137,8.49601577760499,7.73905414878087,13.381441999647,8.28744517870166,0.953356923973147,0.169957591529235,1.24687718815881,0.37430482726779,"A"
9.9614295865376,9.12610489976394,9.33627216656604,9.17874606851015,13.0621492036529,6.4079944342458,0.584006326459207,0.282630127942129,0.0966204069142285,0.810444582163972,8.8307760361671,11.3755708063174,8.69240222591606,7.61413655455585,12.2503677170064,7.3752181131679,0.337437609873773,0.771266122597893,0.35504586998274,0.773330636693907,"A"
9.29423044547592,9.5662028877729,8.16293060775308,7.47128156823308,14.061977749111,7.67703361688874,0.554807504795415,0.0613966283407051,0.28933959849864,0.407321938155358,7.03751673546748,11.2617305457173,9.54262512765564,10.1022753980981,8.87307553013969,6.47498027778276,0.850703005537551,0.441918578923567,0.854485639073078,0.531220851267074,"A"
11.5585931325018,11.3323267525712,10.2612106151674,8.17928466492664,13.2915055409569,5.45195347473406,0.527670499575121,0.401618983243959,0.0913968513421595,0.725460468762002,9.65709829787362,12.2074264437169,9.22104177849354,7.70836243859635,11.140217673206,8.85267551788291,0.269121843632455,0.848868544377913,0.434177768825051,0.592710275689234,"A"
10.3963159176921,11.1173534739326,10.2189298943538,10.5585610060819,12.7304040085354,7.73014674381757,0.459774275900432,0.350433317144202,0.10925450856468,0.748845891729582,7.96322753260294,10.4271691786633,8.97689798864737,6.86445421866363,12.3246385992064,6.3242006910997,0.668014075195356,0.556570194848116,0.442239411203886,0.722914391829295,"A"
9.81140216849914,10.14170033053,9.37255934188128,9.45528184777372,12.867520543232,6.70846641632869,0.505597989104509,0.220194072993901,0.259854902650471,0.674346285632708,9.62946742536361,11.9282664388404,9.26923475895153,4.97938006496608,11.5729946548392,6.58502729537755,0.610787972557951,0.631493811020342,0.418204097822127,1.03502351955613,"A"
9.45102205615435,10.2013471936031,8.82288986922204,10.0026712759358,12.5822378062109,6.93780740638969,0.450814786420678,0.541935842759388,0.0962223323593522,0.800119954381511,7.10551455793837,13.2224095474369,9.36320080453573,8.36932562756766,11.6304378643593,7.42553706575834,-0.0731050910615871,1.06433720613935,0.174265921738142,0.943587019101421,"A"
9.52584394554736,10.198328392447,8.7121285715187,9.09401311570713,11.678762034994,9.42963993083022,0.636442033708955,0.185288079225182,0.154976717126104,0.622978011243031,10.6411865850389,10.3844872219923,9.66641196083508,6.56830377805687,11.0409616414872,5.6636639253129,0.737667044171081,0.732324982917276,0.566785912281912,0.671651244494304,"A"
10.8073136008503,9.55023115811455,9.27915215218641,8.12274721993895,12.6635925165916,6.40223114992234,0.482599139631808,0.468119634111044,0.080088967756669,0.769574071511288,8.79488818110194,10.305383753764,8.65690902070295,7.18884822526107,11.609262796688,6.61805258553019,0.622235668223267,0.494401059304966,0.942629487659023,0.486356420259617,"A"
11.1519952234851,10.2218483113738,8.14545063085388,9.56821379276955,12.2735312924829,7.06440305382928,0.443447854886406,0.411221060396332,0.140845035298263,0.703861093821544,12.1359203698134,10.5161707940023,10.1247027200977,6.37485000684616,12.0597361579079,6.20403151332623,0.094888697931491,0.910564671808252,0.145529334438607,0.982591870056535,"A"
13.32989407388,9.78857022501668,9.17028817139695,8.85655869385367,13.0944409646851,7.7521543864894,0.588862547475952,0.163284761774191,0.240166356718491,0.491705912559373,10.1904315397816,10.5450972748285,9.88225219864684,7.95825332014696,11.2414286734177,7.18952449487739,0.800652953692037,0.137344935819684,1.21794916639637,0.103737175613164,"A"
9.77624834000724,8.63896496081218,8.88836313643844,11.0439732977281,13.0767765779161,6.75345242455713,0.375429859390849,0.496176076523686,0.0317709845755257,0.814384882282211,7.82478843444699,11.5479790103449,8.85337245164623,7.17975446592494,10.6291053582408,6.20155955608334,0.610697317865753,0.62287114004198,0.606913851800746,0.411069626797751,"A"
10.217054252672,9.78483603832966,9.42787458091365,8.44012239219422,13.7431045535715,6.30120855009895,0.556631966430161,0.319845410288286,0.234083793785814,0.721442051257907,7.02421891248842,11.2170715032102,10.4422385843247,7.00779159585535,10.5464838447071,7.17748749308385,0.240693906300651,0.7842079960695,0.424351899768574,0.64571295248961,"A"
10.7492972969633,10.1304037507365,9.46052593861902,8.07245991629295,13.3427590887785,6.12231884094537,0.461627492498129,0.603842984052885,0.245879399543327,0.594522639364662,9.13852765528817,10.0425616848251,9.24507698388966,8.71706471719554,10.2483413078903,6.07363833823693,0.306313797972363,0.796772818047626,0.145541814198221,1.17067729935098,"A"
10.3951173702266,8.64194461969163,9.31975729722129,10.0314183414118,13.5610364613435,4.68089016842637,0.421043450450423,0.391581108240724,0.200782046868832,0.726422715259354,7.50756138622214,11.0685812397451,8.95289158656578,8.5396904179506,9.35770456568939,7.36549261987561,0.537953364211113,0.411577369636934,0.997831136808375,0.25216777577244,"A"
10.7424698916399,9.96512603587944,9.0280533260914,9.09757468173123,12.9506824693111,7.30671032004345,0.347362368992566,0.544201578917286,0.126490284283034,0.841834012669018,9.9888189463585,11.1281911378728,8.4208129754047,8.35644140398708,10.3849835911934,8.19554715739201,0.339872285831848,0.687064839630841,0.27283939166618,0.586710807801909,"A"
10.8240595449383,8.30654553921782,8.40564663078528,7.54199538960831,12.2217982981388,6.44969009700518,0.56737382185878,0.202084494415441,0.218596359289439,0.47220111815018,8.66629666326209,10.427850723403,9.84230785392477,8.66393078530294,12.3592743539354,6.36410132158306,0.368533196021807,0.424474693686075,0.841023343565598,0.451367566404842,"A"
11.066108434584,11.0407698677554,9.52789663918382,8.78660552874716,13.1004173135256,7.18317971466951,0.547458757250382,0.309784036863176,0.121301011767229,0.659294109489745,6.67266396577449,10.6748400563541,8.35555943961163,5.81802492433572,9.09658947841985,7.94748202235538,0.328225292902312,0.726333707015411,0.678748158958155,0.479144314000487,"A"
11.0122387020385,8.85248920812178,9.90636486199121,8.93367142448812,12.9810446494969,7.53784718903271,0.620568662487133,0.231595230644964,0.208633639730412,0.581651473284504,7.73125100299142,11.7183347628595,9.12723124923007,7.26423680501566,11.1224339542792,6.55464505148342,0.226924405447371,0.827197553714526,0.499758380079315,0.745050704993645,"A"
10.7815434260057,10.4464556326445,9.5862937648707,7.69414400850703,13.3180866457289,6.97605832918126,0.488920679824537,0.327685016091101,0.0400418425908559,0.741806244154144,8.58362782492801,10.943033657924,8.14976118407339,7.55978564465491,10.5957978778401,6.17193749486209,0.684511441246986,0.735169027993396,0.272951494261591,0.998358223672261,"A"
9.03670207020363,8.78212402828665,8.94453408935867,10.2755423129235,12.6582775327928,6.96833629027738,0.558509433327464,0.213458939966949,0.2238510613155,0.578318107675222,7.71143402550914,10.8253072398029,8.19086519823067,6.90250939047772,10.3586110460118,7.55105031460498,0.718448110502377,0.39514358283391,0.615105109094689,0.455181616370824,"A"
10.6590712575018,9.61787784600813,8.09558619487388,9.97673936795178,12.6912577785516,7.21511378084904,0.424989655929644,0.447898235275513,0.0959832440922865,0.85230192568227,8.05557313978502,10.6061671217465,8.7007234143561,7.19348002053074,11.5922374071887,7.42672557899307,0.825815283526488,0.453338643678753,0.725035334376255,0.545253579427317,"A"
9.76175185081234,8.81464094785332,9.02693727349615,8.25315831997391,13.2445968517346,7.67571974313108,0.555935547451032,0.245243162498238,0.152480956637118,0.648897933529914,9.51642142237756,11.3087302386347,10.2186649829747,9.39888566834532,12.8860509889051,8.04190279433678,0.597143070873274,0.498212162516071,0.604756262448942,0.535592795905877,"A"
9.3803665538902,8.00285974364124,9.84407868720968,9.3583247609044,13.8585902924357,6.64630191951869,0.606798266963239,0.197587472251389,0.0590541733892735,0.599588493369868,8.8619521603066,11.7731796070377,8.44962225253982,5.42337012899478,9.98049488933559,6.88921429319092,0.642166344439785,0.473270560580442,0.89728291610886,0.465253210901062,"A"
11.12987875542,10.1606107009141,7.74452084321531,9.25943255236682,14.4656750430824,7.11807324755551,0.38671140407246,0.549078152689987,0.031053124927144,0.835763151384764,9.70762938932432,12.1178752578747,8.93021643383329,8.96553671191719,10.5728925942654,6.19647117627376,0.514909689880961,0.527974768167927,0.520408720518915,0.62977470925776,"A"
9.81308706323836,10.8827857495893,9.43125927088404,8.38092831953806,14.6344005933257,8.44228101815871,0.254837964557823,0.787942084491275,-0.000435300143120931,0.802515356800741,9.39452769267629,10.6151407349162,7.91614099626367,8.02984164824247,10.3740669137429,7.54760015240006,0.0822495046300219,0.856214277084553,0.455978656787551,0.672451231573349,"A"
8.9296816501331,9.08879028065932,7.30345876577637,10.4118718789368,15.0418745063991,7.39791965458264,0.342669430661661,0.705676999818849,0.0729432149312058,0.646945349753154,8.56104957764069,11.4524078930557,9.53703649709951,8.16393973519655,9.88586451828463,6.79235593875235,0.489076707331668,0.784870980932464,0.441201549484442,0.708499722480634,"A"
10.9563597023717,7.27942749303247,7.70090438074823,9.05799386380635,13.117036266763,7.84966095422315,0.490295669487485,0.378537553884245,0.146735499339159,0.814103243095818,7.61156994661727,10.8207270577671,8.53993097438314,6.49528816111339,11.3955564765193,6.26010939295378,0.207361642631705,0.90687818756565,0.180518383251076,0.87138828750534,"A"
10.8459052253476,9.06390459392109,9.17054958157556,9.52036505762928,11.5781920323039,8.11859075817201,0.533689813593607,0.378923638832575,0.0500316339515551,0.80665134876269,9.79321645450368,11.0531265242325,9.35282413906802,6.85635285567781,10.6905600302131,8.09671765490708,0.106635329661369,0.90358913853023,0.265243423071325,0.484655420639799,"A"
9.54260815353814,9.58251457697352,8.30122758278254,10.4368673607452,13.3418072081556,9.04416112264328,0.434368100204115,0.564423212698891,0.00639521004514436,0.848519221797333,11.2822296907988,11.34762572986,8.44189053965335,6.10848754151728,10.0847697547887,5.2187312146409,0.624252017799604,0.371231207893769,0.808424075413513,0.352711689054237,"A"
9.43150485206296,9.46224437492529,8.98759518245665,8.16057142086047,13.0871605687737,5.68088981170483,0.502768506859533,0.409751588220289,0.104549836934245,0.813593688665075,8.61274490839402,10.1555611901588,8.60626855970626,5.82274971570337,10.8223959032467,6.63658222712484,0.732476053440925,0.623917661605523,0.401126613369057,0.701938020528767,"A"
9.88898668983886,9.58689825473925,10.3604466701837,11.3320016390709,13.4448017293835,7.91895794197988,0.448756450148014,0.558248281273246,0.0764959845973656,0.743303919757425,9.39721615395727,10.4816279631945,8.56960538810803,5.44651606978177,10.5705042501543,6.21166191376189,0.856567438604209,0.518126083344631,0.639200280549112,0.607967501062762,"A"
8.77456726720761,10.9462284786186,10.0397140238161,10.1435645136486,14.5719347705155,6.5380013498421,0.489681957270175,0.483863657010958,0.124890623888642,0.762569968606994,10.3648847960672,13.5985532847228,7.7697753319309,6.90056560422396,11.7310737592076,8.59606694457831,0.747431542836982,0.477327441175799,0.553897282442507,0.663519016148917,"A"
9.51781005262959,7.84227735745833,8.99005158950412,7.51785061161016,13.4256013913607,7.54568452578656,0.458372313700947,0.298182820392544,0.172602363274507,0.706548049893808,10.0313916568011,11.535160030473,9.351303901894,8.06892745357031,9.35562145063186,8.26764715023762,0.487837419526314,0.73433728507778,0.351374132782082,0.860190760957031,"A"
10.9767378973489,9.60322815207792,9.21563607170488,9.45293548544317,12.8704476277317,7.81334585994712,0.461717076539251,0.583126725093826,0.00441964068023551,0.93551973565465,8.05050970261902,11.5645927311238,9.60853513525802,7.08125158854129,11.2597818986923,6.49562011668694,1.05163382489527,-0.0472156644276331,0.833579678753644,0.557551284981663,"A"
9.69757820948294,10.9536825578042,9.33374833751692,8.12946559192226,14.4675956495721,8.47802351451996,0.317163279054624,0.511265804206015,0.0119631180093737,0.785626763924108,10.5170624190488,10.5297597183226,9.23939717456402,6.14301583638518,9.92711618337134,6.96025055731356,0.84718562786849,0.223183627055997,0.669936058215014,0.441562310634392,"A"
11.4634959930672,10.6310499353607,8.4486947583968,6.4997717740761,13.4133764473594,8.41456863932987,0.469882190969053,0.12543253455862,0.63132830010345,0.592194726517611,9.51990404029732,10.4924173230669,7.08569871222297,8.25187007788729,13.099998208599,7.0302832819507,1.09856287670618,0.379081026846604,0.881208707805497,0.305029684300758,"B"
10.3023946241496,10.1021669697993,8.28481422626517,8.94893992360572,13.8435399980374,7.16539309002926,0.183455529946437,0.228804633873823,0.377782937918384,0.700346313024754,7.97465901105323,11.2975265739772,8.43915105991813,6.9865927818704,11.3825949989771,7.78790022308764,0.423802582736805,0.835870092899762,0.195450824423361,0.709390527794395,"B"
