"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
-0.572728627956816,-0.325527969638682,0.122262674154284,-0.479868929552336,-1.9948247498781,-1.79981688179296,0.132479135113353,0.981190638967556,-1.02289726316174,0.579836624828677,0.2233819005898,-1.67173742604649,1.60977938282476,-0.214522480634867,0.435103401898124,-0.276232923507301,-1.41921982858705,0.407904414867034,-0.909340572310999,1.85090798119209
0.480943324970554,-0.409687154600845,-0.212442540947604,-0.460167060409778,-0.0333492173801427,-0.622042120665878,0.141283411299817,1.24102343993886,-1.59818283659147,1.83609775573419,-0.429430802592588,-1.13717142944357,1.90399607987523,-0.153710243009517,-0.615701720032743,0.0658284923317723,1.17811108465219,-0.823129249460826,1.20268074616012,-0.514318936862911
1.03093165563466,1.02027500204943,0.755552322348726,-0.395792579720035,-0.644590479934517,-0.96818390055667,-0.07477545173191,0.569208731608929,-1.5665683061819,0.945314261545509,-1.25389054059686,-0.633838183413526,0.36303534252105,-0.571981440078157,-0.488030932050876,-1.37418631227178,-1.02551293418807,0.461491124581177,-1.15384838834925,1.6813165079306
-0.758039918498347,-0.916507118137261,1.5383221751622,0.47523651906141,-0.152826693189702,0.36089008573242,0.521575538399989,-0.240675823491397,-1.33543028010373,0.496173563132067,0.165460438094895,-1.36681158223061,1.59570149997856,-0.0614936050578996,0.864560150302292,0.0745777696810868,1.43239703559369,-2.55518013609487,2.27621213001483,-2.68885734112592
1.80593919707444,-0.798187054134227,0.389476737083628,-0.20176747660678,1.18647334240589,0.228009202955823,0.295218964123466,0.232303539922403,-1.09789264682862,0.599337224062551,2.66084999364287,-0.139560512673497,-0.283424102725481,-0.524818347948263,0.763942090574997,0.24886192693121,-0.121793295502063,-0.0892557824409149,-0.140324278711707,0.970261095862842
1.5436145554164,0.0877353564362456,-0.916167790875347,0.401516256845337,-1.65935971446864,-0.705411604140383,0.0793088651906188,0.729589026866835,-1.34515825573675,1.3104367636812,2.63508568373935,-1.37281189064558,1.99874001744779,-1.07079565939815,1.32299701080304,-1.30144850692528,-1.88246065243455,1.20206473361193,-1.51226962970082,1.65611809387277
-0.930125328212608,-1.82229031588753,1.33801697719443,1.06176048543652,1.98331274078899,0.420293532594341,1.00021729544959,-0.739909119403254,-0.78367881175384,0.38017285889416,-0.0824490120405243,0.558439087625579,0.803782800142825,-0.208672158308753,-0.384526706172677,-0.734308155226006,-0.17457346802373,-0.165210539238015,-0.578585099571895,-0.415666112483351
-0.169892128193313,-0.361430966887058,-0.0656215295251602,-0.80826357560125,-0.760870313320068,-2.019161318173,-0.102703049270797,1.18720502401981,-1.60574980010778,1.89009570219937,1.09373944325287,0.281201830821301,0.181924697188799,-1.64583495250945,0.270611044332716,-1.31096183707979,-1.16130762700709,0.755325850840996,-1.1222035571551,1.25523614882489
0.21986951070363,1.7047682276536,0.860437578146836,0.905130526804582,0.309296052964467,-2.02446023791301,0.528175943533786,0.0414959848840945,-1.35071075158211,0.981877958402535,0.0888746703375523,1.14455212337195,1.74172571945855,-0.0609570860888862,-1.06268432665546,-0.552602694815679,0.886932619769336,-2.0884462235699,0.621700241135753,0.298853456975522
-0.395917173209273,-0.719884866155765,0.533607244244138,-2.11704499365247,0.0416353653797151,-1.77254788938084,0.695751728276114,0.269214701839676,-1.12192866982016,0.844601497112256,0.960824739857461,0.284228517800547,0.668911897142841,-0.225278110309739,-0.867318897577542,-1.03499692294942,0.265911991894772,-0.391608839944492,-0.40106957962954,-0.050216800345984
0.528494188287706,0.524969859573784,1.65361536493796,0.784808561430611,0.537474497240631,-0.217144548243306,0.623609301937825,0.198605821022786,-1.21195485064904,1.19688796475845,-0.579210256070318,-1.6120033569971,-0.191863781714252,-1.10211635332922,-1.2640185850877,-0.875958172515623,-0.321877406895403,-1.16886660704049,1.39197964869416,-1.27411116517365
-0.0658218442047476,-0.439988791449462,0.222419712590823,0.716107359474117,-0.265419377450531,0.434346787675475,-0.350132001859319,1.09271938762482,-1.51017125801893,1.76035244405113,1.1941194943698,0.154077383060531,0.839649680542015,-1.26622635550658,2.16686324340781,-0.612592198467969,0.764721730164744,-0.608960588531504,0.357467242382255,-0.749033462193475
1.28609789469104,0.645268495697355,-0.664417450583555,2.58397486186871,0.742257455454502,-0.262121573766,0.168463225221041,0.304340635508388,-1.00302669714517,1.51452110640364,-2.30224976860379,0.00948436288895165,0.563724887929304,-0.362737046018627,1.25565355918291,0.987831192393236,1.53454214038475,-3.18746268611616,3.2461526182987,-2.48743007821969
-0.686222445939288,0.881073923529755,1.02742516401223,0.120641063595122,-0.823711890629424,-0.175787456748735,-0.111677943920443,1.61420446981028,-1.79937798445711,1.64751924021954,0.188821895212732,-0.98694891518033,0.99539909884922,0.123019437389165,-1.86806686180391,0.527042756353225,-2.94592325698089,3.02493967625565,-1.81617750876777,1.24167875369838
-0.010320467227328,0.215444850772001,1.23560640220364,1.55291890264002,0.442225615442344,-0.720096188825435,-0.0506748691704347,1.11171566382932,-1.41538152095529,1.50317263958024,0.763203868796999,0.0489269369124628,-0.328059124001732,-0.406445761297043,0.754386200804958,0.602991719325258,1.38864940066538,-0.807182117263216,0.614086913815935,0.217606482550706
0.137509825421289,0.1905046959691,1.64014562046162,0.795315363419389,-0.699396445945243,-1.07467999827838,0.0812844775025839,0.99037655906966,-1.4274343024503,0.723470496839081,-0.205764672302011,0.0921042206891906,0.359647275658082,-1.8728702716219,-0.519011297134499,0.792391243757461,-0.642167760275895,-0.237701889278295,-0.599845490100277,0.0225455876111517
0.304641666319923,-0.743380641815354,0.191346731599758,-1.09282053458636,-0.671231373595744,-1.68724911019985,-0.426404953424099,1.36940894455415,-1.78233666566064,2.40693584801168,-2.49378605751073,-0.295660306751903,0.264428731413862,-0.918425947352032,0.877991697438084,-2.03528779722704,-0.05137917672621,-0.0728894204264653,-0.364741574356672,1.39685773659487
0.409952403583672,0.104832070461876,-1.31484606913872,0.291247046143884,-0.423216456967724,-0.496522994659861,0.368055898319957,0.596798067235584,-1.42542292178232,1.01140248798339,0.0585518277487485,-0.53429804522928,0.338959329943939,-1.18937866160611,-0.194480583492012,-1.2330132789562,-0.663962009236341,0.999930287980552,-1.72148540716292,1.82753691538419
1.01351504263984,-0.884236070350599,0.665200226252678,-0.868678400521114,0.0484488636506849,-1.87110188652995,0.22086626125392,1.17459071409028,-1.72904671375278,2.52682123978276,0.1135340260672,-1.43021397527798,1.29981567648556,0.388666477429202,-0.788081289630965,-1.300417288014,-0.476632216900096,0.363467621601438,-0.456498407746249,1.07754637923361
2.40781255833392,0.172743087727309,-0.583935689793809,0.101691298589024,-1.13655426957607,-1.24404274900647,-0.282106081848042,1.47103344150421,-1.76044830623616,1.14019134555507,-0.789066771920611,0.198992829261532,0.621928571476508,-0.227300955742346,1.46659435818942,-1.0969256694383,1.34335160807453,-0.992174910797982,1.62699582300915,-1.02627587230104
-0.000618018848797026,-0.971308654693294,0.681386674703728,1.73410033746855,0.543872729641676,-0.475092173046926,0.240925540144799,0.0768085243840156,-1.10125190209851,0.7296226950396,0.447159325203286,-2.15839734902752,0.205429707952352,-1.10386763115979,0.855880985001704,-1.23744863708591,1.68654079409058,-1.02509099794904,0.787854883588255,-0.0679287237793677
-0.0357854096122198,0.213754564732503,1.42856460807972,-0.0211610557003947,0.824514656673784,0.534169204376449,0.396390259712426,-0.0119860266368378,-0.904224055663227,0.259081873590317,-1.17129848330835,-0.897558949760674,0.861018635458391,-1.26956787028284,0.409911855133786,0.132210752226237,-0.129749296363202,0.647825954293007,-2.20414897268366,1.58793048473579
0.0343693062015975,0.699245401626455,-0.411627600106827,0.484093504658334,1.10347911109854,-0.698408265434739,2.52480122306308e-05,0.823919734623079,-1.47748284680835,1.10579005891003,-1.8187831291279,0.196439303729511,1.41475174843349,1.20605809640317,-0.114671641086995,-0.606719878568365,-2.29558005020848,1.6867311719303,-1.53988997605204,1.11383476723244
1.97031501770201,-0.874657276680997,1.33684175834095,-0.790535850702031,-0.081958785257263,-2.09075417823551,-0.692560912340952,2.13112452108685,-2.00714585772856,2.41305946291372,0.201451434996795,0.0201336033406827,0.625005813862037,-0.878028204855405,-0.102247210938321,-1.18070150102703,1.77515077438545,-0.965453198674238,0.480842037740116,0.908159989703471
-0.558594586756594,-0.379677713388361,-0.610651671774719,-1.39599452374861,-1.75835356475269,-0.0422012993892285,0.208186641320474,0.457853666311913,-1.06936173852618,0.318799484888239,-1.6990380925238,0.10763159371261,1.27839259583834,-2.44987786200011,0.340619006959829,-1.31161147584338,-0.55136782007517,-1.5332079785982,1.06513364489349,0.563837069053813
0.743374487199485,0.751099086882109,1.5391609387509,0.149790353107822,-0.30943269229166,-0.434081079828078,0.575552698083511,0.743011888964338,-1.40099230165731,1.35653015615793,-0.223208009495932,-0.565049937494527,0.302971560092412,0.00861317872081076,0.251813469755784,-1.19026669860442,0.276716190978095,-0.336656052511754,0.470068333337407,0.22596637368442
0.208610908425023,0.0363863315030877,0.756763769207824,-0.422172881888539,-0.0433060627737762,-1.11882981151444,0.817968723239868,-0.802633926418745,-1.02718001131569,0.633232106368936,-1.24738071050674,0.126852264388813,0.543095928235471,-0.350469675696629,-0.298355972501538,-1.35816047398054,-1.26875787687987,0.33674442073533,0.201088993597133,-0.568690010578473
0.179062864704578,-2.07821019153872,0.326067896501814,0.693574202150622,0.432492291232222,-0.909019905103456,0.355992208892278,0.981427803463594,-1.91334887863889,2.37745003909351,1.61721354099578,-1.22281870027446,1.74896803342884,-0.98110106378339,1.02192383530373,-0.414929407530132,-0.519251591503618,0.899467330153722,-1.23260764530894,0.707959599486998
-0.95397142521819,0.157042985617813,0.321317849571191,-0.10658096759805,-1.4607379094996,-0.150705932166759,0.176795555343578,0.671583324256935,-1.6619722034275,1.94202062777773,-0.844537277430392,1.86516414820383,1.01403539113624,-1.19126768996257,0.640175214172591,-1.96713785603579,-0.270572911556174,-0.520998880621304,1.24548916792266,-0.00746263508983559
0.0555795151166572,0.087317122182054,-0.630321327321774,1.652013760654,-0.452672733752278,-0.860018997792181,0.204958390718051,0.286961490162983,-1.28104933716915,0.670910666465991,0.402086894462397,0.940980671797189,0.197491369225309,-0.365276256035496,-0.366019969639906,0.410580484202065,0.863278560645241,-0.761786509877642,0.766380970502786,0.119527170658983
1.13731496311928,-0.633741786728321,-0.904259486101889,0.41969149641218,-0.474144347149481,-0.116884135955921,0.595038355762883,-0.723529036274697,-1.01226833353316,0.632217818122294,0.768880828883179,-0.0190227173069599,0.799367907200084,-0.564738573967129,0.189772693207016,0.0987874554779582,-0.832083094826553,0.219667496513946,-0.0240085713384301,0.885633699648794
0.0370217183889337,-0.230796417415917,-0.405579609103636,2.39268097318892,-0.294335663354063,0.314848525863249,-0.62210135373349,1.34623848198132,-1.40050311222983,1.55954690729303,-0.136834324643602,0.291063387922502,0.881614070214789,-0.161094339122676,0.900014269508047,0.756089409338989,-0.866738520713703,1.02849447339308,-2.19847155489418,2.87195229604679
-0.554967054812578,1.11600033025874,1.21526701657293,-0.685077589311726,0.584500085905327,-1.06216737428447,0.564464010463059,0.524199093696239,-1.27292104338253,0.710086916704759,-0.514632748378211,-0.560866049904192,0.0659164236800561,0.419911375928057,0.502078191310645,-0.536919454956784,-1.8576383241176,0.769287610975694,-0.52303684397448,1.13821939696988
1.39095499410225,0.832544647967931,1.22466623161747,0.115498915823259,-2.28237240668421,-1.44225528167445,-0.0638974566050912,0.377393955425078,-1.4494645397721,2.15396308745071,-1.3144136437163,-1.04470031172193,0.436838643625241,-0.678729865662112,-0.831854864232958,-0.490951768328366,-0.389077488865466,-1.16323464166132,0.558535701773236,-0.41405564899716
0.939434052151511,0.845767488768572,0.634686912182699,1.3183525049374,-0.70475980683369,1.56135166711039,0.711407419538947,-0.595125885601143,-1.21357705515966,1.17602812214883,0.439683875306891,0.960327946784788,0.96978566412906,-1.01898093881746,0.84580248700392,-2.29919012371963,-1.30628492136754,1.00330979118621,0.320312663136281,0.705423364766289
0.0871358707869196,-0.943931149791073,1.52273751313855,-0.39906372949737,0.28079685303885,-0.852073185064647,0.288954049935862,0.492305050175739,-1.74429250598525,1.35110419849537,1.35469009075035,-2.27223547571095,0.346452213510246,-0.491417484680086,-0.081852671964128,-2.13312894747963,0.112953800739853,-0.739661833428083,1.60488930165093,-0.458435755257324
-0.477420924158442,-0.255622511551845,-0.273978278005129,0.541888671965471,-1.14957721347721,-1.06118650095099,0.932330349049281,-0.613659644670664,-1.12926955997464,1.10475304405154,-0.41608526503784,-1.15539556366358,0.807918024437543,0.746477797821896,-0.0250542639957424,-1.41623611707165,-0.23505403102021,0.134923595688367,-0.569797810702549,-1.03905208048063
0.887206557297972,-1.01294452740145,1.61521421860057,-0.0897637545868372,-0.425509852979005,-1.1424681889384,0.411651511609277,0.502694237915796,-1.49505749922478,1.25505412484548,-0.336328092158091,-0.185975405476223,0.0505390224104017,0.0226839709590248,0.676228404218935,-1.14820372488435,-1.29754417369802,1.09389203329383,-1.09825276329519,-0.124598423334104
-0.706537608014565,0.165965154113739,0.0313677127755197,0.100607185662452,0.787194139075738,-0.506483020646071,0.683828336531447,0.188560399467941,-1.490817641295,1.21323924696013,-0.231511715710642,0.674766464372476,1.48946247601696,-0.21285745437232,1.46275110949725,-0.885479650175313,-0.557402188875449,-0.00649537657735643,-0.030255009548818,0.0294731668427714
1.9085133214277,0.546873116127011,0.604396714347257,-0.198078348230448,-0.580592441283062,-1.14712667946764,-0.0722903189288895,1.54630397337241,-1.90518763984307,1.88708221343213,-1.11027351346791,0.267798487635883,-0.333965849110056,-0.0829811938665869,-0.112812062552449,-1.40942995321591,-1.58413895347764,0.0572216713185768,0.188261876749657,-0.99971434274346
0.330512722637772,-0.326490882016992,0.536649589846847,-0.49800764977712,-0.0593429918009617,-1.35307823538597,0.514323143435485,0.308836703996824,-1.06275299021601,1.39943892770301,-1.89740588885795,-0.652012265048842,2.37047975405647,-0.557963432569179,-0.246894993216789,-0.406791920015627,-1.21926803524317,0.59464387341936,-0.444629640065646,0.21149014601006
0.546822176242501,1.32212174588396,-0.413037092205039,-1.22233709770476,-0.206351507883405,-1.26659835167481,-0.142241661849421,0.817032901628229,-1.39065286334721,1.25077675364744,0.597903627466234,-0.166252414798841,0.772632185514045,-0.921582049461491,-0.113381376014468,-0.535743289795078,0.566211976032279,-0.736333861574233,0.989540693342499,-0.942705347939436
1.09567187992137,-0.43802846787627,0.20366091500908,-1.79835802600778,-0.025128384238131,-0.989402332014398,0.719975793076774,-0.30003605910086,-1.28420835660192,1.24767254421134,-0.433422018486142,-0.259892918268172,0.811080388027554,-0.426838670415547,1.25320784982159,0.997665945578526,0.413615696734203,-0.12219267031635,-0.528140500010335,-0.587737022771606
-0.352378496660061,0.0138794375743467,-0.623738714824629,-0.0680994312716533,-0.720527568096826,-0.980750559958085,0.459387665372044,0.215806275287934,-1.1277375918577,0.410546154682815,0.0637520376990472,-0.60767558037586,-0.112806749662895,-0.977038074031456,1.67063577137374,-1.0370319623911,-1.57605032697984,-0.307274590962997,-0.310535380344777,-0.600112422594726
